"No.","Time","Source","Destination","Protocol","Length","Info"
"10932","51.661616","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1284326 Ack=28133 Win=32132 Len=1460"
"10933","51.671785","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1285786 Ack=28133 Win=32132 Len=1460"
"10934","51.671824","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1287246 Ack=28133 Win=32132 Len=1460"
"10935","51.671904","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28133 Ack=1289566 Win=1026 Len=0"
"10936","51.671922","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1288706 Ack=28133 Win=32132 Len=856"
"10937","51.672071","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1283641 Ack=27489 Win=32450 Len=1460"
"10938","51.672174","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1285101 Ack=27489 Win=32450 Len=1460"
"10939","51.672174","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28133 Ack=1287246 Win=1026 Len=0"
"10940","51.672197","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28133 Ack=1289566 Win=1026 Len=106"
"10941","51.672277","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27489 Ack=1286561 Win=1026 Len=0"
"10942","51.672359","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1286561 Ack=27489 Win=32450 Len=1460"
"10943","51.672461","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1288021 Ack=27489 Win=32450 Len=856"
"10944","51.682548","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27489 Ack=1288877 Win=1026 Len=0"
"10945","51.682644","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1283091 Ack=26959 Win=32397 Len=1460"
"10946","51.682644","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28133 Ack=1289562 Win=1026 Len=0"
"10947","51.682770","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1284551 Ack=26959 Win=32397 Len=1460"
"10948","51.682770","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=26959 Ack=1286011 Win=1026 Len=0"
"10949","51.682871","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1286011 Ack=26959 Win=32397 Len=1460"
"10950","51.683006","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1287471 Ack=26959 Win=32397 Len=856"
"10951","51.683006","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"10952","51.693144","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=26959 Ack=1288327 Win=1026 Len=0"
"10953","51.713389","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37120 (Valid,Primary,Ok,Run)"
"10954","51.713407","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:37248 (Valid,Primary,Ok,Run)"
"10955","51.723585","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28133 Ack=1289562 Win=1026 Len=106"
"10956","51.733718","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:36864 (Valid,Primary,Ok,Run)"
"10957","51.733732","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:32960 (Valid,Primary,Ok,Run)"
"10958","51.733811","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=27489 Ack=1288877 Win=1026 Len=106"
"10959","51.764136","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1289562 Ack=28239 Win=32079 Len=0"
"10960","51.764136","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1289566 Ack=28239 Win=32662 Len=0"
"10961","51.784348","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=26959 Ack=1288327 Win=1026 Len=106"
"10962","51.804536","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1288877 Ack=27595 Win=32397 Len=0"
"10963","51.814684","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:12544 (Valid,Primary,Ok,Run)"
"10964","51.814699","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"10965","51.814771","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41216 (Valid,Primary,Ok,Run)"
"10966","51.814783","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:41344 (Valid,Primary,Ok,Run)"
"10967","51.814856","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1288327 Ack=27065 Win=32344 Len=0"
"10968","51.835354","SiemensNumer_35:d8:bd","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=52273, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd"
"10969","51.845475","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","66","DelayRes         , Seq=52273, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd, T2Rx=313ns, T3Tx=41ns, T2TS=1161627618ns"
"10970","51.875481","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","60","DelayFuRes       , Seq=52273, Delay=      84113ns, PortMAC=00:1c:06:35:d8:bd"
"10971","51.875499","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:40960 (Valid,Primary,Ok,Run)"
"10972","51.875584","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:37056 (Valid,Primary,Ok,Run)"
"10973","51.875676","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1289566 Ack=28239 Win=32662 Len=1460"
"10974","51.875676","Advantech_ff:27:6d","Spanning-tree-(for-bridges)_00","STP","60","Conf. Root = 32768/0/00:d0:c9:ff:27:6d  Cost = 0  Port = 0x8001"
"10975","51.875815","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1291026 Ack=28239 Win=32662 Len=1460"
"10976","51.875870","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1292486 Ack=28239 Win=32662 Len=1460"
"10977","51.886004","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28239 Ack=1292486 Win=1026 Len=0"
"10978","51.886087","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1293946 Ack=28239 Win=32662 Len=856"
"10979","51.886201","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1289562 Ack=28239 Win=32079 Len=1460"
"10980","51.886313","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1291022 Ack=28239 Win=32079 Len=1460"
"10981","51.886332","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1292482 Ack=28239 Win=32079 Len=1460"
"10982","51.886384","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28239 Ack=1294802 Win=1026 Len=0"
"10983","51.886421","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1293942 Ack=28239 Win=32079 Len=856"
"10984","51.886522","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1288877 Ack=27595 Win=32397 Len=1460"
"10985","51.886655","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1290337 Ack=27595 Win=32397 Len=1460"
"10986","51.896742","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27595 Ack=1291797 Win=1026 Len=0"
"10987","51.896768","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28239 Ack=1292482 Win=1026 Len=0"
"10988","51.896894","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1291797 Ack=27595 Win=32397 Len=1460"
"10989","51.896993","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1293257 Ack=27595 Win=32397 Len=856"
"10990","51.896993","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27595 Ack=1294113 Win=1026 Len=0"
"10991","51.897149","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1288327 Ack=27065 Win=32344 Len=1460"
"10992","51.897301","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1289787 Ack=27065 Win=32344 Len=1460"
"10993","51.897301","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27065 Ack=1291247 Win=1026 Len=0"
"10994","51.897301","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28239 Ack=1294798 Win=1026 Len=0"
"10995","51.897454","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1291247 Ack=27065 Win=32344 Len=1460"
"10996","51.897454","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1292707 Ack=27065 Win=32344 Len=856"
"10997","51.907643","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27065 Ack=1293563 Win=1026 Len=0"
"10998","51.917780","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28239 Ack=1294798 Win=1026 Len=106"
"10999","51.927898","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28239 Ack=1294802 Win=1026 Len=106"
"11000","51.937980","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:16640 (Valid,Primary,Ok,Run)"
"11001","51.948097","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"11002","51.948138","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45312 (Valid,Primary,Ok,Run)"
"11003","51.948181","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:45440 (Valid,Primary,Ok,Run)"
"11004","51.948406","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=27595 Ack=1294113 Win=1026 Len=106"
"11005","51.968786","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1294798 Ack=28345 Win=32768 Len=0"
"11006","51.978743","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1294802 Ack=28345 Win=32609 Len=0"
"11007","51.978762","192.168.150.119","192.168.150.19","TCP","60","[TCP Dup ACK 11005#1] 48040  >  15417 [ACK] Seq=1294798 Ack=28345 Win=32768 Len=0"
"11008","51.998996","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:45056 (Valid,Primary,Ok,Run)"
"11009","51.999009","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:41152 (Valid,Primary,Ok,Run)"
"11010","52.019252","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27065 Ack=1293563 Win=1026 Len=106"
"11011","52.019336","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1294113 Ack=27701 Win=32344 Len=0"
"11012","52.029421","SiemensNumer_35:d8:bd","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=52274, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd"
"11013","52.039810","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","66","DelayRes         , Seq=52274, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd, T2Rx=313ns, T3Tx=41ns, T2TS=1362667130ns"
"11014","52.049764","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","60","DelayFuRes       , Seq=52274, Delay=      93401ns, PortMAC=00:1c:06:35:d8:bd"
"11015","52.060029","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1293563 Ack=27171 Win=32291 Len=0"
"11016","52.070208","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:20736 (Valid,Primary,Ok,Run)"
"11017","52.090398","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"11018","52.100254","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49408 (Valid,Primary,Ok,Run)"
"11019","52.100274","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:49536 (Valid,Primary,Ok,Run)"
"11020","52.100351","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:49152 (Valid,Primary,Ok,Run)"
"11021","52.100450","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1294802 Ack=28345 Win=32609 Len=1460"
"11022","52.100518","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1296262 Ack=28345 Win=32609 Len=1460"
"11023","52.100619","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1297722 Ack=28345 Win=32609 Len=1460"
"11024","52.100619","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28345 Ack=1297722 Win=1026 Len=0"
"11025","52.100728","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1299182 Ack=28345 Win=32609 Len=856"
"11026","52.100855","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1294798 Ack=28345 Win=32768 Len=1460"
"11027","52.100878","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1296258 Ack=28345 Win=32768 Len=1460"
"11028","52.100956","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:45248 (Valid,Primary,Ok,Run)"
"11029","52.101034","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1297718 Ack=28345 Win=32768 Len=1460"
"11030","52.101138","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1299178 Ack=28345 Win=32768 Len=856"
"11031","52.111231","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28345 Ack=1300038 Win=1026 Len=0"
"11032","52.111315","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1294113 Ack=27701 Win=32344 Len=1460"
"11033","52.111409","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1295573 Ack=27701 Win=32344 Len=1460"
"11034","52.111409","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27701 Ack=1297033 Win=1026 Len=0"
"11035","52.111511","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28345 Ack=1297718 Win=1026 Len=0"
"11036","52.111571","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1297033 Ack=27701 Win=32344 Len=1460"
"11037","52.111571","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28345 Ack=1300038 Win=1026 Len=106"
"11038","52.111676","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1298493 Ack=27701 Win=32344 Len=856"
"11039","52.121813","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27701 Ack=1299349 Win=1026 Len=0"
"11040","52.121813","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28345 Ack=1300034 Win=1026 Len=0"
"11041","52.121944","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1293563 Ack=27171 Win=32291 Len=1460"
"11042","52.122024","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1295023 Ack=27171 Win=32291 Len=1460"
"11043","52.122024","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27171 Ack=1296483 Win=1026 Len=0"
"11044","52.122157","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1296483 Ack=27171 Win=32291 Len=1460"
"11045","52.122246","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1297943 Ack=27171 Win=32291 Len=856"
"11046","52.152509","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27171 Ack=1298799 Win=1026 Len=0"
"11047","52.162619","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28345 Ack=1300034 Win=1026 Len=106"
"11048","52.172797","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1300038 Ack=28451 Win=32556 Len=0"
"11049","52.172797","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=27701 Ack=1299349 Win=1026 Len=106"
"11050","52.193034","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:24832 (Valid,Primary,Ok,Run)"
"11051","52.193034","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1300034 Ack=28451 Win=32715 Len=0"
"11052","52.193054","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"11053","52.213431","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53504 (Valid,Primary,Ok,Run)"
"11054","52.213431","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:53632 (Valid,Primary,Ok,Run)"
"11055","52.213431","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27171 Ack=1298799 Win=1026 Len=106"
"11056","52.213431","SiemensNumer_35:d8:bd","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=52275, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd"
"11057","52.223575","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","66","DelayRes         , Seq=52275, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd, T2Rx=313ns, T3Tx=41ns, T2TS=1563677921ns"
"11058","52.233831","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","60","DelayFuRes       , Seq=52275, Delay=      94850ns, PortMAC=00:1c:06:35:d8:bd"
"11059","52.254076","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1299349 Ack=27807 Win=32291 Len=0"
"11060","52.294604","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:53248 (Valid,Primary,Ok,Run)"
"11061","52.314584","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:49344 (Valid,Primary,Ok,Run)"
"11062","52.314632","192.168.150.119","192.168.150.23","TCP","60","48040  >  4650 [ACK] Seq=1298799 Ack=27277 Win=32238 Len=0"
"11063","52.314674","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:28928 (Valid,Primary,Ok,Run)"
"11064","52.314718","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"11065","52.314833","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1300038 Ack=28451 Win=32556 Len=1460"
"11066","52.314942","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1301498 Ack=28451 Win=32556 Len=1460"
"11067","52.315045","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15416 [ACK] Seq=1302958 Ack=28451 Win=32556 Len=1460"
"11068","52.315355","192.168.150.119","192.168.150.19","TCP","910","48040  >  15416 [PSH, ACK] Seq=1304418 Ack=28451 Win=32556 Len=856"
"11069","52.325518","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28451 Ack=1302958 Win=1026 Len=0"
"11070","52.325518","192.168.150.19","192.168.150.119","TCP","182","15416  >  48040 [PSH, ACK] Seq=28451 Ack=1302958 Win=1026 Len=128"
"11071","52.325682","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1300034 Ack=28451 Win=32715 Len=1460"
"11072","52.325767","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1301494 Ack=28451 Win=32715 Len=1460"
"11073","52.325767","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28579 Ack=1304418 Win=1026 Len=0"
"11074","52.325881","192.168.150.119","192.168.150.19","TCP","1514","48040  >  15417 [ACK] Seq=1302954 Ack=28451 Win=32715 Len=1460"
"11075","52.325894","192.168.150.119","192.168.150.19","TCP","910","48040  >  15417 [PSH, ACK] Seq=1304414 Ack=28451 Win=32715 Len=856"
"11076","52.325951","192.168.150.19","192.168.150.119","TCP","60","15416  >  48040 [ACK] Seq=28579 Ack=1305274 Win=1023 Len=0"
"11077","52.326033","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1299349 Ack=27807 Win=32291 Len=1460"
"11078","52.326134","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1300809 Ack=27807 Win=32291 Len=1460"
"11079","52.326134","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27807 Ack=1302269 Win=1026 Len=0"
"11080","52.326291","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4649 [ACK] Seq=1302269 Ack=27807 Win=32291 Len=1460"
"11081","52.336401","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28451 Ack=1302954 Win=1026 Len=0"
"11082","52.336435","192.168.150.119","192.168.150.23","TCP","910","48040  >  4649 [PSH, ACK] Seq=1303729 Ack=27807 Win=32291 Len=856"
"11083","52.336532","192.168.150.23","192.168.150.119","TCP","60","4649  >  48040 [ACK] Seq=27807 Ack=1304585 Win=1026 Len=0"
"11084","52.336598","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1298799 Ack=27277 Win=32238 Len=1460"
"11085","52.336702","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1300259 Ack=27277 Win=32238 Len=1460"
"11086","52.336702","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27277 Ack=1301719 Win=1026 Len=0"
"11087","52.336856","192.168.150.119","192.168.150.23","TCP","1514","48040  >  4650 [ACK] Seq=1301719 Ack=27277 Win=32238 Len=1460"
"11088","52.336856","192.168.150.19","192.168.150.119","TCP","60","15417  >  48040 [ACK] Seq=28451 Ack=1305270 Win=1026 Len=0"
"11089","52.336960","192.168.150.119","192.168.150.23","TCP","910","48040  >  4650 [PSH, ACK] Seq=1303179 Ack=27277 Win=32238 Len=856"
"11090","52.336960","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57600 (Valid,Primary,Ok,Run)"
"11091","52.347097","192.168.150.23","192.168.150.119","TCP","60","4650  >  48040 [ACK] Seq=27277 Ack=1304035 Win=1026 Len=0"
"11092","52.347097","Siemens_bd:bc:46","Siemens_16:18:cf","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:57728 (Valid,Primary,Ok,Run)"
"11093","52.347199","192.168.150.119","192.168.150.19","TCP","128","48040  >  15416 [PSH, ACK] Seq=1305274 Ack=28579 Win=32492 Len=74"
"11094","52.357339","192.168.150.19","192.168.150.119","TCP","160","15417  >  48040 [PSH, ACK] Seq=28451 Ack=1305270 Win=1026 Len=106"
"11095","52.367506","SiemensNumer_35:d8:bc","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8001, Len:  40, Cycle:57344 (Valid,Primary,Ok,Run)"
"11096","52.367519","Siemens_16:18:cf","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8003, Len:  40, Cycle:53440 (Valid,Primary,Ok,Run)"
"11097","52.387755","192.168.150.19","192.168.150.119","TCP","160","15416  >  48040 [PSH, ACK] Seq=28579 Ack=1305348 Win=1022 Len=106"
"11098","52.408017","192.168.150.23","192.168.150.119","TCP","160","4649  >  48040 [PSH, ACK] Seq=27807 Ack=1304585 Win=1026 Len=106"
"11099","52.418233","192.168.150.119","192.168.150.19","TCP","60","48040  >  15417 [ACK] Seq=1305270 Ack=28557 Win=32662 Len=0"
"11100","52.418233","192.168.150.119","192.168.150.23","TCP","60","48040  >  4649 [ACK] Seq=1304585 Ack=27913 Win=32238 Len=0"
"11101","52.418233","192.168.150.119","192.168.150.19","TCP","60","48040  >  15416 [ACK] Seq=1305348 Ack=28685 Win=32439 Len=0"
"11102","52.418233","192.168.150.23","192.168.150.119","TCP","160","4650  >  48040 [PSH, ACK] Seq=27277 Ack=1304035 Win=1026 Len=106"
"11103","52.428447","SiemensNumer_35:d8:bd","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=52276, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd"
"11104","52.438473","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","66","DelayRes         , Seq=52276, Delay=          0ns, PortMAC=00:1c:06:35:d8:bd, T2Rx=313ns, T3Tx=41ns, T2TS=1764636473ns"
"11105","52.438507","Siemens_16:18:d0","LLDP_Multicast","PN-PTCP","60","DelayFuRes       , Seq=52276, Delay=     101218ns, PortMAC=00:1c:06:35:d8:bd"
"11106","52.448689","Siemens_23:ae:b5","Siemens_bd:bc:46","PNIO","60","RTC1, ID:0x8002, Len:  40, Cycle:33024 (Valid,Primary,Ok,Run)"
"11107","52.448689","Siemens_bd:bc:46","SiemensNumer_35:d8:bc","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61440 (Valid,Primary,Ok,Run)"
"11108","52.448764","192.168.150.19","192.168.150.119","TCP","182","15417  >  48040 [PSH, ACK] Seq=28557 Ack=1305270 Win=1026 Len=128"
"11109","52.448848","192.168.150.119","192.168.150.19","TCP","128","48040  >  15417 [PSH, ACK] Seq=1305270 Ack=28685 Win=32598 Len=74"
"11110","52.479357","Siemens_bd:bc:46","Siemens_23:ae:b5","PNIO","60","RTC1, ID:0x8000, Len:  40, Cycle:61696 (Valid,Primary,Ok,Run)"
